id,Rings
90615,9.731934095256117
90616,9.747410448885903
90617,10.180400187901364
90618,10.440006083875039
90619,7.590139242810427
90620,9.457768346126084
90621,11.129675099289907
90622,6.331260738430045
90623,8.024664832381179
90624,11.47561564641421
90625,12.296570462320007
90626,6.21903783355226
90627,10.521712403999949
90628,13.649911442419999
90629,7.489466816405969
90630,7.237833755612912
90631,12.266891352237405
90632,5.795579743731306
90633,9.783705327463052
90634,10.055988346962916
90635,6.44961380585095
90636,7.248867433753624
90637,9.667544695454014
90638,8.923140166242849
90639,9.603290076781404
90640,10.68957148352671
90641,8.326872860280828
90642,10.400731964339316
90643,5.715943411878385
90644,10.463793404051948
90645,10.440341599256953
90646,9.04268409207993
90647,11.923250232397402
90648,13.934034754533272
90649,14.13047940265129
90650,9.68639718327426
90651,9.250073810147054
90652,8.454999973488336
90653,12.936673895125814
90654,6.167667082472309
90655,8.251249771844453
90656,10.501252001916287
90657,8.40786196796145
90658,6.774754095827657
90659,9.78062349721975
90660,7.232072033129929
90661,8.369010562030354
90662,7.381392838489163
90663,9.50897122347669
90664,7.5521816123533405
90665,13.776194988947843
90666,8.976700727678654
90667,5.6210337300949265
90668,10.278115334551275
90669,10.145002281356623
90670,9.727423421858429
90671,10.524266955800107
90672,8.908734212500908
90673,13.25848651114601
90674,7.532734791885997
90675,5.432699425748956
90676,11.738685746132148
90677,11.239462306501409
90678,4.7596880968088895
90679,9.133754259045574
90680,10.04027625330675
90681,9.657003426975788
90682,16.014378468503697
90683,10.627518813470408
90684,11.561740064295185
90685,11.303682009221776
90686,7.035651351425693
90687,10.642152977861665
90688,9.048171127070146
90689,10.633623670661073
90690,18.76227213568442
90691,8.049940079074963
90692,10.989739622532033
90693,13.725526225823268
90694,9.329248893401815
90695,8.87842882418763
90696,9.844721945198254
90697,7.438233604609447
90698,9.432135781414951
90699,5.138908524400811
90700,11.053608321280086
90701,10.51180724234685
90702,9.740084875817017
90703,12.425788745584049
90704,4.880947125252053
90705,12.022951428894839
90706,11.26298207356463
90707,6.1185280352842835
90708,8.566651290732473
90709,9.775263236951904
90710,9.889895482385176
90711,9.392110253373357
90712,9.053883592297352
90713,15.650821931112002
90714,7.193141535267627
90715,8.763790550313166
90716,7.4769318484783085
90717,9.268512589332271
90718,4.241191594682812
90719,5.5991061666072275
90720,11.048030329159792
90721,9.053045627380838
90722,9.172259596175817
90723,7.982026649567773
90724,9.705084903813098
90725,6.767141126875863
90726,7.6487741914996015
90727,8.609358620465951
90728,10.80091623076921
90729,10.450658280013835
90730,10.189853136376852
90731,5.59236565922418
90732,7.906860838872319
90733,11.282117686812754
90734,9.233032074558878
90735,7.889767926661274
90736,7.629221532118741
90737,5.725390737315345
90738,6.948371690356494
90739,14.716047048110553
90740,10.745435504342804
90741,5.639283433319597
90742,9.2551365595149
90743,12.450759492727284
90744,7.19546344355376
90745,8.821527338462058
90746,8.109171969556215
90747,4.203183177781693
90748,13.347516100152053
90749,9.33126120879197
90750,4.040540561609364
90751,7.227177792358583
90752,8.411857018172288
90753,8.115590316707225
90754,9.023374351634299
90755,8.716490496111172
90756,9.015624939241981
90757,12.340903336885773
90758,8.878006488449381
90759,7.524471924389673
90760,7.7953994718131305
90761,10.224787891222869
90762,9.14791610855956
90763,9.193330617340212
90764,13.093899092280726
90765,10.998457899944675
90766,7.549701586101155
90767,15.255308646365604
90768,13.034814501974184
90769,6.1392740154957774
90770,11.298976243808477
90771,10.528843758476846
90772,5.6484205424716185
90773,7.9608181286095165
90774,7.518275579184619
90775,9.65480196500853
90776,7.518115034440139
90777,12.369771818016828
90778,10.629652059623735
90779,10.534992475411432
90780,11.347179231129143
90781,11.363576664191914
90782,7.9150849350223655
90783,10.96103388129518
90784,6.721794596238686
90785,8.446501326739428
90786,6.101511784339838
90787,9.233374553778907
90788,4.200923104575377
90789,11.806722389237553
90790,8.83238763926707
90791,6.9055893110957
90792,6.7705205542709335
90793,6.643522470201462
90794,5.749913728164859
90795,11.902142037391263
90796,11.054305150710025
90797,10.12787223709552
90798,11.591798802810878
90799,8.167813536010545
90800,15.953646801100971
90801,10.493968743817417
90802,6.901855825091356
90803,10.647290491858802
90804,16.738539964149023
90805,11.058288831032552
90806,8.554666223609741
90807,10.802880151895982
90808,9.88793051491856
90809,11.937271369148698
90810,9.548396751653678
90811,9.211330262692407
90812,5.994998522808037
90813,10.34153882525368
90814,7.336978841881697
90815,8.0199706456836
90816,5.464180725063589
90817,10.013681695156633
90818,9.279004528785089
90819,6.919499484892035
90820,6.948643216415162
90821,9.996140052936694
90822,6.867390937430992
90823,6.095211694829049
90824,13.314623363639146
90825,8.030266665179475
90826,5.629762526019084
90827,4.0680890634845275
90828,10.317787264403403
90829,11.634165930773634
90830,9.269379984120123
90831,8.382655143042667
90832,9.13560777269948
90833,11.624919750957686
90834,10.490040070404387
90835,9.511522849037965
90836,9.005824915778282
90837,5.3547322465077265
90838,10.904199854624874
90839,7.711916867106827
90840,9.074826039724563
90841,11.477946748111737
90842,13.490152444739444
90843,10.766889252252243
90844,14.25904475780286
90845,10.723097268983542
90846,12.08123896264033
90847,6.962562346188625
90848,9.915745895671229
90849,9.26769329738569
90850,9.989019971366215
90851,13.54456322185001
90852,6.25353349009075
90853,11.124352029432242
90854,11.423358764773306
90855,6.946731714333811
90856,8.843147743222774
90857,10.775784272924788
90858,11.119192063684325
90859,10.705345291328697
90860,12.757990558430349
90861,9.720959680141071
90862,11.351808669671058
90863,9.059798657455115
90864,8.813064991440868
90865,14.308689078044711
90866,14.411811209975381
90867,11.962531070264765
90868,11.93655554069754
90869,8.07540396991442
90870,11.77500202546053
90871,11.446947036852299
90872,15.725694266226071
90873,8.314557254471264
90874,14.888555207785574
90875,8.393682814633367
90876,10.484309128459122
90877,9.49083068270919
90878,7.942423621114684
90879,9.279676053610874
90880,8.252716339510027
90881,12.394308660334632
90882,10.534545103117038
90883,11.472547382112891
90884,13.054438035782818
90885,10.588965873551796
90886,13.038173564622978
90887,5.656366297832133
90888,9.681800577537253
90889,13.583198722143226
90890,10.009646130037199
90891,11.212210582761502
90892,9.88472862300598
90893,4.272051288411639
90894,11.377360637753334
90895,11.149710669655176
90896,6.546692794243306
90897,5.5837346199307705
90898,5.88550786482024
90899,14.385381531892012
90900,11.270508592603473
90901,12.927577158486594
90902,8.55131966903152
90903,6.740820103551448
90904,7.181378896963465
90905,7.56961391582387
90906,7.554299272468612
90907,10.259975142914623
90908,4.418834098954244
90909,14.23562209000394
90910,9.556734183844735
90911,8.244035049347634
90912,17.235794427665347
90913,9.58560644769466
90914,9.209074953740698
90915,6.911103701473949
90916,8.865476505628942
90917,11.616946459061026
90918,7.547078584648543
90919,8.854169222223014
90920,12.132838288652247
90921,6.920775034687963
90922,7.639264389289588
90923,9.638403161629332
90924,10.38737682206485
90925,10.602876696654976
90926,10.640941333940054
90927,10.213407325093526
90928,13.567251734168787
90929,12.645576857892404
90930,10.472154588512756
90931,10.902430194258775
90932,12.66759182108018
90933,10.516278926761618
90934,14.256962480601347
90935,8.571370168539802
90936,10.063335771436721
90937,11.416615273516662
90938,9.116565581503147
90939,9.524966074527118
90940,8.082583954329111
90941,7.547078584648543
90942,5.518338268254487
90943,13.314059035555937
90944,7.05578184089617
90945,9.722085361108023
90946,9.040395904048466
90947,10.152598569461793
90948,10.68118883551331
90949,12.91089466651912
90950,11.410670597801065
90951,9.368506720703005
90952,8.085684973488554
90953,7.13753138881617
90954,11.631439319097076
90955,8.391462391225854
90956,8.249470087053146
90957,10.849932526517923
90958,4.052391710405194
90959,7.31342677212658
90960,11.311708399812915
90961,7.041722824802232
90962,11.208331751742076
90963,5.641054239667681
90964,11.62113975323195
