id,Rings
90615,8.535441827832946
90616,10.029784443287227
90617,10.305834518755148
90618,10.956449010150932
90619,7.782893480363583
90620,9.658303627988722
90621,12.89446617159099
90622,6.235107409302641
90623,7.8022994843587945
90624,11.492210116682582
90625,12.228189435740145
90626,6.508826816866252
90627,10.470537654102653
90628,12.867967283300445
90629,7.569140279658459
90630,7.822323281760515
90631,13.403191089704977
90632,5.970038822365891
90633,11.680464050824483
90634,10.561732886527087
90635,6.2182010989869365
90636,7.580963464881635
90637,10.503276896357566
90638,8.697409625867905
90639,9.737897749973676
90640,11.1045432908988
90641,8.460660897237329
90642,10.38012089269767
90643,5.598674605177241
90644,11.173644765170021
90645,8.887629631941692
90646,9.046388018922757
90647,11.036856733264466
90648,13.081460247189176
90649,12.578978330652161
90650,10.743720104146309
90651,9.459084758362557
90652,9.191635625423341
90653,14.128750312466707
90654,6.5881706167948115
90655,8.033001959485295
90656,9.968485238814292
90657,8.282811888248183
90658,6.916877626830232
90659,9.765149047505268
90660,7.2892587044733155
90661,7.943763454860272
90662,7.167332311957239
90663,10.493766865966837
90664,8.005458541540898
90665,12.529461252968225
90666,9.332209382974895
90667,5.95565058163446
90668,9.54437347186862
90669,9.391043775475925
90670,9.573363331939825
90671,10.634185844723808
90672,9.08956305573649
90673,14.050209167156343
90674,7.723181670392423
90675,5.732210853141742
90676,11.319147492062584
90677,10.327639230040639
90678,5.2993302297535685
90679,8.902741977541718
90680,10.205103009774712
90681,10.52311170330972
90682,14.557138420418203
90683,9.258842062626604
90684,12.333846886223451
90685,10.219028349316137
90686,7.021025931011882
90687,10.971576708657345
90688,9.40334134757764
90689,11.37204744286688
90690,19.879062594969866
90691,8.327139472699445
90692,11.010136783347775
90693,11.663723253758038
90694,9.818069239999154
90695,9.159494406065434
90696,9.980889387024845
90697,6.8460581619569725
90698,10.107751006833995
90699,5.669988803646509
90700,10.687848502327292
90701,11.072223144448673
90702,10.479736532504239
90703,12.713861889221267
90704,5.637502415973826
90705,12.683342235134756
90706,11.3911445507523
90707,6.1450282804382885
90708,8.725045318174768
90709,10.195997340053886
90710,10.4162519252839
90711,8.955170251456066
90712,9.0018319864956
90713,15.080971211873328
90714,7.0895842711010815
90715,8.257749922677736
90716,6.258106306870687
90717,10.075798759880517
90718,4.858985489846697
90719,6.051133953936349
90720,10.842815496985677
90721,9.07023376381161
90722,8.998681165612904
90723,8.102336784305804
90724,10.035064465114434
90725,6.918589342176108
90726,7.872099337384363
90727,8.820861787970118
90728,10.423455699148123
90729,10.795896893871591
90730,11.191752991312311
90731,6.105546130267184
90732,7.9614268154710945
90733,11.729760942609776
90734,8.834508228715292
90735,7.724841537206299
90736,7.722568256800461
90737,6.00921476566935
90738,6.69840447213487
90739,14.759038812216321
90740,11.22458551154469
90741,5.553600628272345
90742,9.295488942812554
90743,13.122438810341464
90744,6.925660563969105
90745,8.281785870216883
90746,8.246931273426782
90747,4.447708733344191
90748,13.752875921604996
90749,9.120490208272782
90750,4.484451837867621
90751,7.077724111459483
90752,8.614839940678703
90753,7.91612405105845
90754,8.351805370328366
90755,9.001330290756842
90756,8.894427464790558
90757,11.942703411766548
90758,8.796351039326344
90759,7.638927360679963
90760,8.018565237337679
90761,10.293142186033673
90762,9.696589637344214
90763,7.350662721456644
90764,13.773280906848017
90765,12.688913378967996
90766,6.950086006135176
90767,15.270370109647097
90768,13.84132024557033
90769,6.419243333129104
90770,10.903880437228777
90771,10.506634250053807
90772,6.001278601850579
90773,8.049828496176916
90774,7.6091178064710405
90775,9.928709395347799
90776,7.576337887326422
90777,10.723012785729182
90778,10.731796102385157
90779,10.229571269423989
90780,11.322802850049502
90781,8.976737519898416
90782,7.61697001329156
90783,11.969334021220636
90784,7.145744317748246
90785,8.289577369732005
90786,6.230781400866357
90787,9.199684964726927
90788,4.4480072292854
90789,10.935876706715257
90790,9.283479619639099
90791,6.672604693059432
90792,6.7143173390914335
90793,6.4413135482845245
90794,5.981896649789593
90795,11.538536903834073
90796,11.05995272921623
90797,11.005467320316779
90798,11.31863827251919
90799,8.003496783668217
90800,15.883314524307545
90801,10.824461754683055
90802,7.169219290668169
90803,11.407358470944754
90804,17.87632038822796
